,sentence,label
0, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
1,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
2,그리고 조언 좀 해 주세요.,0
3,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
4,너는 진짜 피곤해.,2
5, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
6,그렇게 좋아요?,0
7,너무 광고주 입맛에만 맞춰 기사 쓰는 거 아니냐?,2
8,금발 천사가 있어 누군가 했더니 혜리네….,3
9,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
10,글씨 왜 이래,3
11,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
12," 상대역이 김수현, 이민호야.",1
13,너무 화가 납니다,2
14,그렇다니까,0
15, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
16, 샀으면서 무슨 말이 많대유….,1
17,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
18,근육량도 체지방량 못지않게 무지막지하답니다!,3
19,너랑 할 말 없으니까 집에 간다 왜,2
