,sentence,label
0,미친 거 아니야???,3
1, 저 점점 지쳐가요….,1
2,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
3, 점심에 탄수화물을 더 줄여야 하나요?,1
4,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
5, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
6,박근혜는 하야가 아니라 탄핵이 답 같네요,2
7,박근혜 일당들은 전부 머리에 똥이다!!!,2
8,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
9,밑에 1점 준 것들 중 한국 영화는 죄다 9~10 점주는 M 창 있네 ㅋㅋ M 창이 조폭 영화 10 점주래?,2
10,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
11,박근혜 대통령 지지 선언이네?,2
12,백 주부님 덕에 요리에 관심이 가네요…….,0
13,"미안, 조금 늦었네.",3
14,백 주부님 짱입니다^^,0
15,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
16, 전 힘 없는 서민이고... 죄송합니다.,1
17, 전 어떡해야 되죠,1
18,백 선생님 응원합니다….,0
19,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
