,sentence,label
0,보는 내내 유치하다는 생각만 잔뜩…. 끝까지 본 게 용할 정도….,2
1,박정희 대통령 만세,0
2,보지 마시길…. 19세의 성장통 절대 아니야 성인들의 돌아가고픈 시절을 난해하게 표현한 영화,2
3,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
4, 진짜 뭔가 이상하네….,1
5,보는 시간조차 아까운 영화….,2
6, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
7,미친…. 저런거 해도 되는 거?,3
8,보지 마세요…. 후회백프로 .,2
9,백 선생님 요리 정말 재미있어요.,0
10, 지칠 대로 지친 상태.,1
11,바람 불면 촛불을 번지기 마련이다.,3
12,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
13,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
14,바래다주셔서 감사합니다! 또 놀러 올게요!,3
15, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
16,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
17,반찬을 아주 쉽게 척척 만드시네요~,0
18,보수 욕 먹이지 마라 수꼴들아,2
19, 진짜 미치겠어요,1
