,sentence,label
0,자식이. 못 하는 소리가 없어. 나가봐.,2
1,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
2,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
3,"자, 그럼 다시 출발합니다. ",2
4,임들도 그런가요???,3
5,임정우가 너무 잘해줬다.,0
6,자작나무가 왜이라 타노!!!,3
7,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
8,"자식은 개뿔의 자식, 자식을 한 뼘 되는 땅에 2~30명 몰아넣고 키우냐?",2
9,잘됐네. 그럼 우리 같이 갈까?,2
10,잘됐네. ,3
11,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
12,장 장 멋진 리다 굽이의 생일을 추카해!!,0
13,작 방은 해도 해도 너무한다.,2
14,일본은 역시 통수~~ 대박,3
15,"그러지 말고,",1
16,임들이라면 어떻게 할 거예요? 0,3
17,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
