,sentence,label
0, 당장 내일이면 또 마주치는데……. 하…….,1
1, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
2,JTBC 화이팅입니다!,0
3,그럼요.,2
4,그건…. 좀 더 편해지면….,3
5,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
6,그럼 어디로 갈 건데?,2
7,그거야 당황스러운 질문이었을 테니까요. 보통 목적지가 있어서 버스를 타는 거잖아요.,3
8,LG 화이팅……. 김민기 화이팅,0
9, 답답해 미치겠어여. 0,1
10,……안 그래도 괜찮잖아. 그대로도.,0
11,그…. 그래…. 오늘 수업 끝~,3
12, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
13,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
14, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
15,그렇게 쓰기 싫으면 보러 가지 말던가 불평불만은,2
16,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
17,그런데…. 이 이야기가 종일 실시간에 올라와야 할 이야기 인지 의문스럽네…….,2
18,그럴 필요 없는데.,2
19,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
