,sentence,label
0, 한숨밖엔,1
1, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
2,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
3,세월이 너무 많이 흘러서 그래.,3
4,세금 빼먹으려는 것들이 차고 넘치네,2
5, 한국식 발음 없애는 게 너무 힘들어요,1
6,세상에나……. 여기 어디 학교지??,3
7,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
8,서울구치소가 최순실 안방이냐!!!,2
9,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
10, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
11,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
12,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
13,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
14,부탁 드리겠습니다. 흐흐,0
15,사양할 것 없다.,0
16,성인이기에 법적 처벌 받아야 한다,2
17, 한 잔만 먹어도 토함.,1
18,브리지트 아주 재밌음!!!,0
19,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
