,sentence,label
0,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
1,이미 내려갈 팀을 구해낸 분인데,0
2,이렇게 불안 불안하니 그 땅덩어리 버리고 우리 땅 따먹으려 했구먼,2
3,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
4,이런 일 터지면 근본적인 원인 중 뭐가 가장 문제인지 알아봐야 하는 거 아니냐...? 누가 봐도 중국발 미세먼지가 원인인데,2
5,이세돌의 위엄…….,0
6,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
7,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
8,왜요? 신경에 이상 있대요?,3
9,이분 낚시터에서 같이 사진 찍었었는데,0
10,요즘 되게 피곤하신가 봐요.,3
11,이런 영화 가지고 관객 수준 헛소리하는 사람들은 진심 병원 가보시길….,2
12,요리 잘한다는 얘긴 자주 들어요? ,3
13,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
14,왜 이래요.,3
15,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
16,그게 무슨 소리야?,1
17,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
18,이름만 불러도 기사 나네 그럼 야라고 하나?,2
19,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
