,sentence,label
0,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
1,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
2,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
3, 저 점점 지쳐가요….,1
4,밑에 놈은 머냐 그러면. ㅡ,2
5, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
6,문재인이 저런 일도 했었어?,3
7,무슨 일이세요. 엄마?,3
8,리드 수고하셨습니다~,0
9,리그 12승 흥해라,0
10,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
11,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
12, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
13, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
14,루이야 내가 많이 보고 싶어 ㅠㅠ,0
15,무슨 잡지에서 V라인인가?,3
16, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
17,믿어! 믿는다고 젠장!,2
18,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
19,민주주의 뜻도 모르는 무식 한국 여잔들? 진짜 삼족을 멸하고 싶은게 대한민국 국민의 뜻이다~~!!!,2
