,sentence,label
0, 추운 날씨에 고생이 많으십니다.,0
1, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
2,360위 같은데 웬 36위?,3
3, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
4,거짓말 탐지기 써서 이대 길라임 최순실 전부 다 국민이 보는 데서 청문회 다시 하여라,2
5, 진도 사랑스럽습니다,0
6, 천상 여자 같은 느낌이야.,0
7, 진짜 훈훈하다.,0
8,3억 년에서 37억 년 전으로 덜덜,3
9,거봐…. 이럴 거면서….,2
10,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
11,게임 산업 규제로 다 막아놓고선……. ㅉㅉ,2
12, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
13,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
14,경기력 개암이다. 크크크,2
15,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
16, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
17, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
18, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
19,3명 사망 중국 선방했네,3
