,sentence,label
0,지금 나한테 참 못할 말하는 거 알아요?,3
1,"진짜 11, 12화는 내용도 연기도 레전드….",0
2,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
3,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
4,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
5,지옥 같은 한국 땅덩이라도 좁은데 멸망해버려라,2
6,지옥 같은 한국에서 에어컨은 사치인가?,2
7,진짜 더운 여름 모두 고생했어요~~~,0
8,진짜 너무너무…….,0
9,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
10,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
11,지루하고 스케일 꽝! 도대체 뭐 하자는 건지…. ㅡㅡ,2
12,지옥 같은 한국 외치는 인간 보면 역시 그이도 지옥 같은 한국임을 알았다,2
13,근데 여자친구가없어…….,1
14,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
15,진정 연출력에 박수를 보냅니다!,0
16,지금 동해 보러 가면 오래 걸리겠지?,3
17,쥐라기 월드가 현실화하는 건 아닌가 싶다,3
18,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
19,중들 술값을 왜 내냐,3
