,sentence,label
0, 시간이 갈수록….,1
1,남자 아님???,3
2,네가 내 아이스크림 먹었지? 딱 보니까 좀 빈 거 눈치챘거든!,2
3, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
4,나도 카레 만드는 거 가르쳐 줘.,0
5,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
6,네~ 하 이걸 어떻게 일일이다~,2
7,내 눈에만 미세먼지 나쁨이냐?,3
8,나두…. 래원사랑♡♡♡,0
9,네! 최고로 행복해요.,2
10,넌 작가로서 국민에게 해서는 안 될 소리한 거다 이 더러운 작자야,2
11,나 일 계속해야 되는데요.,0
12, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
13,난 혹 시나에 희망 거는 사람이 아닌데. ,3
14, 솔직히 미칠 것 같아요.,1
15,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
16,남자 반바지 입고 가면 안 되나요?,3
17,나도 같이 울었음…….,0
18,난 잘 모르겠는데?,3
19, 시간아 어서 가,1
