,sentence,label
0,진짜가 아니니까 이러지.,3
1,체임버스는 언제 아스널 떠났지,3
2,청소기 그런 데만 건성건성 돌리지 말고 소파 밑 같은데도 좀 하지. 이거 봐. 먼지가 많은데…. 무슨 일이든 철저히 좀 해. 대충하지 말고. 응?,2
3,청화 대불 확! 지르자 투쟁!,2
4,축하해요^^,0
5,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
6,코스타는 월크리다,0
7,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
8,"쳐들어가기 전에 네 발로 나와라. 진짜 짜증 난다고!,",2
9,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
10,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
11,극락왕생하세요…. ㅜㅜ,1
12,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
13,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
14,카페에서 몇 번 뵈었죠?,0
15,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
16,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
17,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
18,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
19,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
