,sentence,label
0,소원 하나 풀었네. 누가 밀어주는 스케이트 타고 싶었는데. ,3
1,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
2, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
3,설 현을 까는 건 당연한 것임,2
4,서버랄 전남 여수 쓰레기 들어 또 촛불 ㅈ,2
5,서울엔... 언제 왔어요? ,2
6, 한 잔만 먹어도 토함.,1
7,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
8,사람보다 낫다. 백배 천배….,0
9,세월이 너무 많이 흘러서 그래.,3
10,산타할아버지.,0
11," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
12,세상에나……. 여기 어디 학교지??,3
13, 한국식 발음 없애는 게 너무 힘들어요,1
14,사장님이 시켜서 한 것 뿐이에요.,0
15,새누리는 그럴 수 있지,2
16,성관계를 목격했습니다.,3
17,사진에서 빛이 나네??,0
18,손실을 손실로 읽었어….,3
19, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
