,sentence,label
0,여러분 병신이 나타났습니다~~~,2
1,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
2,엘지에서 일하지만 엘지 휴대전화기는 안 쓴다,2
3,갑자기 조지 부시가 그리워진다.,1
4,어버버 특검 아직도 조작하고 있냐 ㅋ,3
5,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
6,어떻게 아셨어요? ,3
7,엄마 사랑합니다. ㅜㅠ,0
8,간절한 게 전혀 없어요.,1
9,엄마가 다이어트할 수 있게 도와준다 해서 요,0
10,어서 오세요. 한 분이신가요?,3
11,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
12,"여기 평점 올린 놈들 모두에게 찾아가 나의 소중한 1,500원씩 받아 낼 거다 독일판 장수원 연기에 소름이 끼친다.",2
13,엄마 저녁땐 불고기부터 해 먹어요,0
14,"어머, 의외네. 그럼, 잘해 봐!",3
15,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
16,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
17,얼마나 꿈같을까 짝짝짝,0
18,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
19,어떻게 아시고요?,3
