,sentence,label
0, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
1,거참 시끄럽네! 연체료 받아서 자장면이나 불러 먹든가.,2
2, 앞으로 동 응원할게요.,0
3,거기서 운동화를 털면 어떡해? 흙먼지가 다 나한테 날아오잖아.,2
4,게이 물인 줄 모르고 봤네….,2
5, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
6, 그럼 죄송합니다,1
7, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
8,개작두로 18토막 내버렸으면 좋겠다.,2
9, 그러다 지금 우울증 까지 걸린 거 같아요,1
10, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
11, 알려주신 분들 감사해요,0
12, 헌재에나 가서 촛불은 민심이 아니다?,3
13, 총경락기준인가요?,3
14, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
15,거짓말하는 기상청 덕분에 방콕,2
16, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
17, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
18, 초가삼간 태우는 길에서 조금은 벗어났네.,3
19, 평소에도 전기 저렇게 많이 쓰니?,3
