,sentence,label
0,여러분도 이런 경험 있나요? 0,3
1,괜히 그 사람에게 미안해지네요.,1
2,왜!! 나 근무시간 아닌 거든!! ,2
3,왕짜증……. 아주 전개를 짬뽕으로 섞었구나…. 음향만 무섭게 하네…. 하아,2
4,여러분들 의견은 어떠신가요?,3
5,구구절절 눈물이 날 것만 같다….,1
6,여기 있을 줄 알았어.,3
7,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
8,왜 저래. 영화인 줄 아나?,2
9,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
10,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐,2
11,여러분 약이 이렇게 무서운 겁니다. ㅋㅋㅋ,3
12,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
13,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
14,구라 안 끼고 일어나면 오후 3시….,1
15,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
16,왜.,2
17,여긴 어떻게 알고 온 거야?,3
18,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
19,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
