,sentence,label
0,오빠…. 빌려주세요.,3
1,오우 아침부터 대박….,3
2,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
3,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
4,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
5,유해진 씨 짱! 입니다,0
6,우리나라도 불법체류자 추방하여 안전한 대한민국 만들자,2
7,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
8,그게 무슨 소리야?,1
9,우리나라 안에도 원숭이 왜놈이 많네.,2
10,유시진 대위 또 이걸 해냅니다~^^,0
11,유재석 오라버니 또다시 월요일 시작하네요,0
12,그게 벌써 1년도 넘었네,1
13,그거야 그렇지만….,1
14,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
15,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
16,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
17,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
18,우리도 핵 개발하고 핵전쟁 이자 멸망 ㅋ,2
19,와 13번이나 대상을 카!,3
