,sentence,label
0,입만 열면 거짓말 뭘 믿겠나?,2
1,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
2,잘 줘야 잘 받죠.,2
3,일요일 볼 거 없었는데 보게 생겼네^^,0
4,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
5,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
6,그냥 집 가고 싶어 죽겠다 아하,1
7,이럴 줄 알았으면 아기 데리고 올걸.,3
8,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
9,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
10,이런 거 꼭 기사화해야 되니?,3
11,이상우 ㅜㅜ 예쁘게 사랑하세요,0
12,임!,0
13,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
14,잠이 안 와요..... ㅠㅠㅠ,2
15,이런 데가 있었네?,3
16,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
17,이제 졸업이다. 안뇽,0
18,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
19,"그냥 있을래, 묶여 있을래?",1
