,sentence,label
0, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
1,벌써 고3이네요…….,3
2, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
3,사회의 절을 이들은 인간개조 시켜야 된다.,2
4,산호에 이름 새기는 정성이 대단하네,2
5,미키 마우스 부상복귀 골 지렸고,0
6,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
7, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
8, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
9,배추 몸값이 장난이 아니네요,3
10,민주주의!!,0
11,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
12,사정도 말 못 하면서 숨겨주라고?,2
13,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
14,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
15,사진 바꾸라고 죄수복에 쇠고랑 찬 사진으로,2
16, 포상받아서 전화한 거 같은데 못 받다니…….........,1
17,박재범 멋지다,0
18,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
19,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
