,sentence,label
0, 후 고민입니다…….,1
1, 후반부에 폭식증까지 오고요….,1
2,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
3,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
4,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
5,수지가 최고 이쁘네….,0
6,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
7,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
8,순 영이야! 야! 그거 알고 있나요?,0
9, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
10,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
11,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
12,선빵 날려!!!???,2
13, 환불 받아야 하나요 ㅠㅠ,1
14, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
15,세계 최고 정보기관이 아니라면 아닌 거야,2
16,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
17,서울시는 공정하게 법 집행해라.,2
18,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
19,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
