,sentence,label
0,예! 지금 가고 있습니다! 근데 길이 좀! ,3
1,요즘 대세 시죠.,0
2,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
3,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
4,오~~~ 창조경제. 크크크,3
5,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
6,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
7,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
8,이 드라마를 온 우주가 도와주는 것도 아니고!,2
9,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
10,요새 로맨스 드라마 정주행 중인데요,0
11,이 영화를 영화관에서 돈 주고 봤다면 욕하면서 나왔을 거다!!! ㅋ근데 공짜로 봐서 나름 괜찮다는 평을 주고 싶다 영화 보는 거 좋아하는 사람은 무료로 보세요 무료로!☆ㅋ,2
12,으앙 간만에 추억 돋아서 봤는데 사실 원작 자체도 두서없이 전개되는데 영화감독은 내용 앞뒤도 없이 막 잘라서 정신없음 배우들은 책 읽고 특히 대사 그대로 살린 거 오그리오 그릴 ㅋㅋㅋ 간만에 소설로 읽어야지,2
13,그냥 답답하다…….,1
14,역시 현대답다고 할 수 있네,3
15,그게…. 그... 순찰을 돌다 보면.... 그게...,1
16,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
17,"응, 조만간 말이야.",2
18,역시 똑똑해….,3
19,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
