,sentence,label
0,끝났다더라.,2
1,그저 난 너한테 이용하기 편한 그런 존재였는지….,2
2, 모두 다 처음이었어….,1
3, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
4,JTBC가 최고네요. 수고 많으십니다.,0
5, 면접 스트레스 ㅠㅠㅠ,1
6,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
7,그걸로 닦으면 안 돼?,3
8, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
9, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
10,그것보다 가격이 왜케 비싸냐?,3
11,LG 화이팅……. 김민기 화이팅,0
12,JTBC 멋집니다~!!,0
13,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
14,그건 본인이 편한 대로 해드리죠. ,3
15,"김기춘, 우병우도 조사해라…. 법 앞에 평등",2
16,JTBC 감사합니다,0
17,is의 씨가 마르는 일이 얼마 남지 않았네….,0
18,그걸 박원순이냐 어찌 알게 됐나??,3
19,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
