,sentence,label
0,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
1,여긴 어떻게 알고 온 거야?,3
2,안녕……. 드디어 ?,0
3,안녕하세요 형도니 오빠!,0
4,견인차 호황이겠네 ㅋㅋ,1
5,예? 뭐라고요?,2
6,영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야 될 다큐멘터리다,2
7,아자 아자 엘지 만세 재현 님 만세!!!,0
8,여기서 아이폰 좋아하면 왜 비호감임?,3
9,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
10,"여기서 번쩍, 저기서 번쩍이네.",3
11,예상치 못한 불상사를 왜 예상을 못 해?,2
12,아주 좋아요….,0
13,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
14,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
15,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
16,여긴 어쩐 일이야?,3
17,영화에 나온 건 다 엉터리…그분은 아들뻘 되는 나에게 반말도 안 한 사람』이라고 영화는 순 엉터리라고 진짜 효자도가 이발사 아저씨께서 말씀하셨습니다. 거짓 정보에 선동되지 맙시다,2
18,결국 난 재입대하지 않고 복학할 것 같다….,1
19,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
