,sentence,label
0,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
1,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
2,친박이 나가야지 등신들,2
3,캐 막장의 표본. 이건 절대 영화 (Film or Cinema)가 아니다. 관객을 죽이는 도구임.,2
4,태후 기록 앞지르고 대박 나세요,0
5,특검 진짜 열심히 일한다,0
6,나는 너 봤어. 갈비 들고 신났던데.,1
7,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
8,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
9,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
10,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
11,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
12,하 연수 은근 개념 없구나….,3
13,특검 멋짐!!,0
14,페이스오프하고도 11년이나 살았네….,3
15,키스신 꺅 넘나 설레는 것,0
16,탄핵 거부자들 명단 꼭 올려주세요,2
17,나는 아침마다 일어나는 게 힘들다.,1
18,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
19,크크크 어찌 예상 답안지서 한치도 안 벗어나냐,2
