,sentence,label
0,민트 이런 걸 만나자마자 먹일까요?,3
1,민주주의?,3
2,백주부덕에   많은 요리  접할수있어서  감사해요,0
3,볼 때마다 설렌다,0
4,"분담 잘하고 있나, 한번 가볼까.",2
5,부러운 놈 나도 한 번만 찍자,2
6,반대표 56표 누구?,3
7, 제가 아파서 지금 쓰네요. ㅜㅜ,1
8, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
9,"부탁이다, 소문내지 마라.",2
10,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
11,벌써 7년이 다 되어가네요!,0
12, 제 또래 친구들보다 너무 작은 거 같아서요….,1
13, 제가 그렇게 잘못한 걸까요.,1
14,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
15,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
16,부역자 새끼 너도 대한민국 얼굴 들고 다닐 생각하지 마,2
17, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
18,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균 덩어리 단체를 척결하자,2
19,바깥 날씨 어때요?,3
