,sentence,label
0,거짓말하는 기상청 방어키가 얼마에 쓰는 거냐?!,2
1,개편은 개뿔. 더 뜯어보자는 거지 뭐,2
2, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
3, 극복하기가 어려워,1
4, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
5,3초에 짱깨 한 그릇~!!!,3
6, 세븐틴 내가 수가 되어줘서 고마워요,0
7, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
8, 근데 제 목소리가 떨리더라고요,1
9, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
10,5주년 되었다니 시간이 빨리 갔네요,3
11,32살인데 5년 동안 방에만 있는 중이다,3
12,개 호구 동네북일세~~,2
13,걸그룹 싫다!!!,2
14, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
15," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
16, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
17,개정 현이 염병을 하네.,2
18,?? : 언니 여기다 댓글 달면 되?,3
19,3연속 맹활약 나만 3연속 맹수로 봤냐,3
