,sentence,label
0,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
1,공급물량 조절하면서 물건 가치를 올리는 듯……. 머 노트 시리즈야 워낙 스타디셀러니까…….,2
2, 나만 바라보고 있는데…. 모르겠다.,1
3,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
4,골 빈 것들 생긴 거 봐라,2
5,공기업 특유의 꼴통 마인드는 여전하구나! kt,2
6, 짱!!! 웃기요!~,0
7, 나보다 야구 못할 거 같은데,1
8,…아빠.,3
9,고작 30명 참가했단 말인가,2
10,…갑자기 왜?,3
11, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
12,ㅋㅋ B형인가!,3
13, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
14, 진심으로 축하해 준휘!,0
15,SNL 이세영 말하는 줄,3
16, 나만 상처받습니다.,1
17, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
18, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
19, 천상 여자 같은 느낌이야.,0
