,sentence,label
0,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
1,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
2,참 어이없는 일이 많네요. 크크크,3
3,축하해요^^,0
4,기저귀를 떼야 하는데 쉽지가 않네요.,1
5,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
6,참을 만했는데….,3
7,카 BBC까지 극찬을!!!,0
8,큼. 난 이 학교….,0
9,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
10,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
11,친일파들 재산 환수해라.,2
12,친구 중 하나가 dvd를 빌려와서 봤었다. 아직도 그 녀석이 이 영화를 왜 빌려왔는지 이해가 안 간다.,2
13,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
14,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
15,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
16,"케빈 베이컨, 제프 브리지스, 라이언 레이놀즈, 메리 루이스 파커... 배우가 아깝다. 배우 빼면 빵점 주고 싶을 정도….",2
17,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
18,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
19,크크크 이 참에 변기 청소 싹 해라,0
