,sentence,label
0,"아, 좀, 그만, 왜 이래요?",3
1,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
2,4년 동안 너한테 헌신했던 나한테….,1
3,아. 저도 농담한 건데.,3
4,시청자가 돈줄 아님?,2
5,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
6,아이유보다 ?!,0
7,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
8,시간당 유동인구?,2
9,시나리오 연출 연기 어느 것 하나 갖추지 못한 시간이 너무 아까운 억지 싸구려 중국 신파 경극….,2
10,안녕하세요 형도니 오빠!,0
11,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
12,8일 전 환승이별인걸 알고 난 후에도….,1
13,시리아 전쟁 가담을 한 사람들 세계 평화를 위협하는 그들 심판의날이 올 것이다,2
14,아쉽지만 축하해요,0
15,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
16,?,1
17,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
18,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
19,실례했습니다.,2
