,sentence,label
0,단두대가 답이지 않을까 싶다,2
1, 삼성을 아직도 믿는 사람이 신기.,1
2,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
3,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
4,근데 뜯는 순간 으읭???,3
5,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
6,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
7,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
8,다 좋은 애니 왜 성우를 안 쓰고 영화배우를 써서. ㅡㅡ 이게 뭐야,2
9,다시는 오고 싶지 않은 나라…. 한국,2
10,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
11,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
12,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
13,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
14,다음 버스 기다리면서 너무 화가 나서요….,2
15,급속 충전 강추.. 배터리 걱정이 없움….,0
16, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
17, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
18, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
19, 서민 언제 탈출하려나? ㅜㅜ,1
