,sentence,label
0,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
1,저런 분들도 한국에 사고 있구나,2
2,그래서 미리 말씀드려놓고 싶어서요,1
3,이제 애플은 목소리 인식을 내놓겠지,3
4,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
5,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
6,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
7,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
8,그래서 오늘 종일 생각나고 그랬어,1
9,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
10,그래서 저도 포기하고 한 달 정도 됐습니다,1
11,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
12,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
13,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
14,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
15,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
16,전군은 저 얼굴을 숙지하고 명을 대기하라,2
17,저렇게 고생하시는데,0
18,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
19,이번 겨울 체감온도가 확실히 높아….,3
