,sentence,label
0,들었어. 잘 결정했네. ,0
1,뭐? 부유층을 까? 좌익 빨갱이이군요,2
2,뭐래? ,2
3,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
4, 저 너무 후회데요,1
5,몰카남~~~?,3
6,맨시티에 한국 사람이 있네…….,3
7,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
8,뒷북 아주 재밌음 크크크,0
9,드디어 화약고가 터지는 건가?,0
10, 작작 하지 않음 비참한 거 티 나요,1
11, 장사꾼에게 정치를 바라다니….,1
12,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
13,똥고집 하나는 인정!!!,0
14, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
15,"뭐 자본주의 비판이나 여성억압에 대한 저항 의식 등 그럴싸한 해석들이 많지만, 공감이 전혀 안 간다. 호텔 소유주의 아들을 여주인공이 왜 죽였을까 보면 그냥 자주 상상하고 무시하는 말한 거 말곤 없다. 그런 거로 죽는다면 한국 재벌, 부자들은 살해당할 듯",2
16,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
17,뭐가 있는데….,2
18,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
19, 자꾸 재촉해서 미안해요….,1
