,sentence,label
0,켰어 신볼 때 숨 멎을 뻔,3
1,통신사도 악덕 사채업자 못지않음,2
2,친 박 집회를 보면서 어느 정도 예상했다,3
3,친구로 보여?,3
4,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
5,나 당신을 아직도 기다리고 있나 봐요,1
6,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
7,친구 통해서 들었는데 진짜….,3
8,탄핵 부결된다면 새누리당 비주류 너희 정치 인생 끝나는 줄 알면 된다.,2
9,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
10,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
11,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
12,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
13,캐시 템 유효기간이 좀 길어졌네,0
14,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
15,나 같은 여자 이제 싫다고 하하,1
16,크크크 강남스타일은 아직 인기가 좋네요,0
17,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
18,클래스는 영원하다….,0
19,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
