,sentence,label
0,돈 있음 뭐해 인성이 걸러 먹었는데,2
1,둘 다 무기징역 아니면 납득 못 한다,2
2, 어떻게 해야 될까요 ㅠㅠ,1
3,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
4, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
5,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
6, 어떻게 생각하시나요 ㅠㅠ,1
7,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
8,독재자 딸이 당선되고 나서 공산국가가 됐다.,2
9,돈 내고 보면 땅을 치고 후회한 진심임,2
10,누가 뭐래도 나한테는 정은지가 최고,0
11,네- 그대로시네요. 실장님도….,0
12,노래가 좋아,0
13, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
14,내가 뭘 시끄럽게 먹었어? 뭘 조용히!,3
15,노래해줘서 고마워요. 감동이네요,0
16, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
17,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
18,내일 같이 밥 먹으려고?,3
19,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
