,sentence,label
0,댓글 왜 이래,3
1,노래도 좋고 0,0
2,"네, 요샌 그게 유행이에요.",0
3,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
4, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
5,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
6,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
7,똑같이 당해봐야 알지!,2
8,대기업의 충실한 개 노릇 대단하다 썩어빠진 인간,3
9,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
10, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
11,러프야 이왕 하는 김에 닭 사모 틀니랑 극우 네티즌으로 가득한 헬 반도 좀 날려버려라,2
12, 엄청 힘들지,1
13,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
14,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
15,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
16,뚱땡이는 빠져!,2
17,네， 왜 그러시죠?,0
18, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
19, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
