,sentence,label
0,메시 메시….,0
1,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
2,멋진 활약 보여주셔뜸….,0
3, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
4,만화가가 되는 거야.,3
5, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
6, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
7, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
8,메뉴가 풍성해요,0
9,박근혜도 최순실만 안 걸렸으면 지 아버지처럼 계속 해먹을 생각이었겠지,2
10,뭐 사줄 건데? 맛있는 데 있어?,0
11,맞는 이야기임? ㅠㅠ,3
12,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
13,많이 드셨어요.,3
14,박근혜 할망구는 하야해라,2
15,박순 실과 닭들이 한국경제 다 말아먹고 있노 짜증 나,2
16,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
17,박사모는 왜 다 노인들 뿐이냐,2
18,박근혜가 가는 어디든 가서 시위하겠다. 쌍놈이 내려올 때까지,2
19, 장사꾼에게 정치를 바라다니….,1
