,sentence,label
0,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
1,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
2,과거 좌파정권 땐 특혜 누리던 화이트리스트들 아니었던가?~,2
3,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
4, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
5, 추운 날씨에 고생이 많으십니다.,0
6, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
7,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
8, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
9, 포지션과 똑같고 ㅋㅋㅋ,0
10,구라만 치지 마라,2
11, 남은 유가족들 슬픔은?,1
12,교활한 김기춘 구속 수사하라!!,2
13, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
14, 추운 날.. 뭉클합니다. ^^,0
15,갑자기 사귀자네요.,3
16, 태어나 줘서 ? 생일을 축하합니돠!!!,0
17, 특검 힘내세요,0
18,간고등어를 왜 나눠 먹어야 해.,3
19,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
