,sentence,label
0,그래. 역시 기억이 돌아왔구나.,3
1,감사합니다>.,0
2,김앤장은 뭐 하는 집단이냐.,2
3,감사합니다ㆍ,0
4,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
5,그래? 올해는 줄게.,3
6,감동입니다. 마음이 훈훈하네요^^,0
7, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
8, 뒤처리는 좀 해줘 ㅠㅠ,1
9, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
10, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
11,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
12,갑시다!!! 시즌2!!!,0
13,기자는 영어도 못 하면서 기사를 쓰나?,2
14,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
15,기억 안 난다며? 어떻게 장담해?,2
16, 라는 말은 하지 말아주세요….,1
17,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
18,갓 세정.... 대단하다!!,0
19,그래 웃었다. 어쩔래.,3
