,sentence,label
0,너무 튀는가요…?,3
1,나에게 신이 주신 최고의 선물이라고 생각할게.,0
2,나온 김에 뭐 먹고 들어갈까?,0
3,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
4,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
5,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
6,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
7, 약속은 지켜야지…. 힘드네요 ..,1
8,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
9,네이버는 언론조작을 당장 중단하라,2
10, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
11,나의 황제는 나 탈 이다.,0
12,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
13,너무 막 지르는 거 아니야?,3
14,네?! 저보고 가스를 마시라고요?!,2
15, 양심에 찔리기도 하고요….,1
16,네? 제가요?,2
17,네가 뭐야!,2
18, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
19, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
