,sentence,label
0,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
1,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
2,지금 보면 못 볼 정도….,2
3,진심으로 축하드립니다.???,0
4,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
5,지금 방금 네 의사 아드님 들어오셨어.,3
6,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
7,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
8,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
9,진심으로…. 엄정화를 다시 보게 된다….,0
10,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
11,지금 뭐 하는 거야?,2
12,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
13,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
14,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
15,지금 비 오잖아 시발,2
16,증거불충분이지 무죄임은 아님,2
17,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
18,근데도 똑같애….,1
19,진짜 너무너무…….,0
