,sentence,label
0,"TV 판 8점을 주겠지만, 다른것이 있을 것이란 말과 달리 그것밖에 없다. 실망이다.",2
1,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
2, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
3, 생일 너무 축하해요,0
4, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
5, 세븐틴 내가 수가 되어줘서 고마워요,0
6, 최고의 호구는?,3
7,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
8, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
9,SNS에 광복절날 일본 관광 사진 올리는것들아정신차려.. 815가 무슨 날인지 알고 일본 사진 쳐올리냐,2
10, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
11, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
12, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
13, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
14, 총경락기준인가요?,3
15, 생일 축하해 찬아♡ 아!,0
16, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
17,JTBC는 태블릿이 어디서 나왔는지 못 밝히면 너희들이 조작한 게 확실하다,2
18, 멋진 백 주부님!,0
19, 쉽게 가르쳐 주셔서 감사해요.,0
