,sentence,label
0,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
1, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
2,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
3, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
4,돈 리치면 부자겠네! ㅋㅋㅋ,0
5,물론! 없을 리가 없지! 양쪽 집안에서 우리의 동거 사실을 알고 한바탕 난리가 났었다네. ,2
6,마네가 진짜 크긴 크구나,3
7,무슨 개소리냐?!!,2
8,둘째 만들러 가는 듯,0
9,도니 씨 수고 많으셨고 화이팅하세요.,0
10,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
11,됐습니다.,3
12, 정말 스트레스입니다,1
13,두산 6위 뭐야?,3
14,"뭐, 그렇지. ",2
15, 제가 왜 사는지 모르겠어요….,1
16,로봇 물고기가 얼마였다고??,3
17,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
18, 정말 착한 얜데…. 절대가능성없겠죠…?,1
19,무능하고 멍청한 수장은 용서받을 수 없다,2
