,sentence,label
0,미친 것들이 한둘이 아니야….,2
1,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
2,무슨 소리야 대체…?,3
3, 잘 돌아가는 일이 하나도 없어….,1
4,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
5,미친 분들아. 촬영장 사진 찍는 거면 제작진 동의하에 했단 생각 안 들어?,2
6,무슨 소리야? 공평하게 반반했는데.,3
7, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
8, 장사꾼에게 정치를 바라다니….,1
9,무슨 숙제 해치워요? ,3
10,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
11, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
12,무슨 소리야? 일방적인 강요잖아.,3
13,미쳤구나!,2
14,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
15,미쳤다 미쳤어!!,2
16,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
17, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
18,무슨 일 있는 거 아니고요?,0
19,무슨 암이지……?,3
