,sentence,label
0,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
1,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
2, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
3,"소문이 난 게네 탓이 아닌 것도 알고 있고, 네가 나를 하녀처럼 부리려 한 게 아니라는 것도 알고 있어. 하지만, 그게 진짜라고 믿을 수 없었어.",2
4,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
5,삼성 기업 이기주의 결정체,3
6,생활 속의 작은 기쁨 흐흐 0,0
7,세 얼간이 아줌마 나와서 한번 본 건데 실망…. 신선한 반전을 주고 싶었나 본데 개연성도 없고 뭐 이런….,2
8,세월호 배가 침수했을 때 아이들이 얼마나 무서웠을까 생각이 안 들었냐???,2
9,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
10, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
11, 팬의 헛소리입니다…. ㅠ,1
12,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
13,소비자를 우롱하는 폭스바겐은 나가라!,2
14,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
15,삼성은 다르긴 다르네….,3
16, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
17, 카메라 보안용 스티커 부착하고!!,1
18,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
19,새해가 밝네요,0
