,sentence,label
0,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
1,"알았으니까 끊을게, 그럼 이만.",3
2,앞으로도 계속 맛있는 요리 부탁드립니다….,0
3,어이구 이 늙니 이들아 곱게 좀 늙어라,2
4,애 잘 있어 걱정 마. 그럼 끊는다.,3
5,앞으로 30연승 해버리자고요~~!!,0
6,"야, 막걸리 한 사발 하고 얘기하자. 넌 물만 마시면서 기다렸냐? ",3
7,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
8,알아. 나 지금 세 번째 복습하는 거야.,0
9,안녕하세요,0
10,안녕하세요~,3
11,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
12,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
13,6월 2일 날까지 굶기 프로젝트 1일째…….,1
14,어디서 돈에 환장한 쥐새끼가 주둥아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,2
15,? 날이 이렇게 흘러가는구나….,1
16,어른이 되면 되고 싶은 걸 쓰라고 하셨잖아요?,2
17,어디서 거짓말을,2
18,"안아 양,,, 넘 수고하셨습니다.",0
19,8일 전 환승이별인걸 알고 난 후에도….,1
