,sentence,label
0, 궁금한 게 너무 많아요. ㅠㅠ,1
1, 둔화(데프콘형님 패러디^^)에 팀~!!,0
2, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
3, 박태환 씨 정말 대단하네요.,0
4, 그 사람이 아닌 널 많이 보고 싶어.,1
5, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
6, 이게 어찌 170만인가?,3
7, 의료 내 몸을 기계에 맡기라고?,3
8, 덴마크 사법당국 화이팅!!!,0
9, 멋진 백 주부님!,0
10, 이래서 난 경북이라도 이해 안 되어?,3
11, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
12, 그 사람 지금도 계속 생각나 지우고 싶다,1
13, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
14, 애들 얘기를 좀 보여라.,3
15, 총기 문화 개나 줘라,2
16, 어제보다 더 추운데?,3
17, 진짜 빡쳐 뒤질 것 같아요,2
18, 지옥 같은 한국 법은 처음부터 다시 모두 뜯어고쳐야 한다….,2
19,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
