,sentence,label
0,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
1, 미치겠어요 ㅠㅠ,1
2, 뭘 했다고 시간일 리도 빨리 가는지…….,1
3,그럼 끊습니다. 먼저 끊으세요.,3
4,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
5,너 정말…. 하….,2
6,근데 나 내일 면접이야. ,0
7,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
8, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
9,너.. 취했어?,2
10, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
11, 미련도 후회도 사치겠지만 말이야.,1
12,너 일 이따위로 하려면 당장 그만둬!,2
13,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
14,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
15,그리고 웃음을 주셔서 감사해요….,0
16,그럼 뭐?,3
17,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
18,너. 형부가 소개해주는 사람 좀 만나봐. 금융 쪽으로 좀….,2
19,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
