,sentence,label
0,그런데 그게 잘 안 돼요,1
1,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
2,정채연 너무 예쁘다 ㅜㅜ,0
3,제작진 꾀다 크크크,0
4,제 친구예요.,3
5,그런 걸 원한 게 아닙니다.,1
6,그런데 왜 기자들이 이렇게 하나도 없어요?,1
7,정말 식상하다 못해 촌스럽기까지~~~,2
8,제 인구 달인 줄 알았네요. 감동적이예요,0
9,정말 조금은 의심도 했던 우승이었는데…!!!,3
10,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
11,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
12,그런데 너무 힘들다고 지친다고 하네요,1
13,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
14,전에도 말씀드렸잖아요. 그쪽 보면 안 피곤해진다고-,2
15,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
16,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
17,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
18,젖같이 재미없다,2
19,제2의 비 옴이면 진짜 기대된다!!!,0
