,sentence,label
0,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
1,진로 조사표는 벌써 냈어?,0
2,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
3,정계 혼란?,3
4,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
5,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
6,"즐겁게, 재미있게 배우겠습니다.",0
7,그럼 무릎 담요 덮어드릴까요?,1
8,좋은 기사 여러 사람과 공유했네요. 감사,0
9,진짜 책임도 못 지고 참…. 못났다,2
10,정리할 게 있어서.,3
11,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
12,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
13,"진노를, 화이팅!!!",0
14,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
15,정말 오랜만이다….,3
16,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
17,정말 조금은 의심도 했던 우승이었는데…!!!,3
18,그럼 안 되냐?,1
19,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
