,sentence,label
0,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
1,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
2,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
3,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
4,윤시윤 보면 볼수록 좋다.,0
5,이렇게 온다 했는데도 하천주창자에 차 세우는 사람 꼭 있을 것이라 확신이 있습니다.,2
6,이름 그대로 쥐 변호사가 딱 어울리네,2
7,외 쿡은 마약으로 돈 버는구나…….,3
8,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
9,으... 이쁘다.,0
10,이런 연출 이런 각본 만들기도 쉽지 않을 텐데 말이죠….,2
11,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
12,왜 전화할 상황이 아니에요?,3
13,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
14,음식에 대한 생각도 많이 바뀌었어요.,0
15,왜 안 자고?,3
16,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
17,이런 영화 왜 만들었냐? 지역감정 조장하려고? 참 지역감정 없다는 놈들이 더 조장하고 OO들이다. 영화도 욕 빼곤 줄거리도 하나 없는 게;;; 졸라 삼류 영화다 남는 건 욕밖에 없는 ㅎ 이거 만든 감독은 죽어라,2
18,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
19,왜요~ 맛있는 거 사 드리려 그랬는데~,3
