,sentence,label
0,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
1,"기다렸지~? 자, 폭죽.",1
2,진짜 궁금하네….,3
3,차라리 이 2명 특별입학시키든가,2
4,축하드려 ㅎㅎ. ㅎ,0
5,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
6,근데도 똑같애….,1
7,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
8,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
9,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
10,추석 지났지만 선물이래라 감사합니다,0
11,차는 물론 집까지 태워 버린다는 그 갤러리7 아닌가 언플끼리기 크크크,2
12,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
13,참 지랄도 풍년일세,2
14,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
15,글만 읽어도 눈물이 핑….,1
16,진짜 돈 벌기 쉽다. ㅈ.,3
17,진짜 멘탈갑이네~~,3
18,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
19,축하드려요. 잘어울린당,0
