,sentence,label
0,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
1,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
2,낙태 전면 금지?,3
3, 아 죽고 싶다 아 0,1
4,나 오늘 생일이다.,3
5,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
6,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
7,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
8,김종민 응원해요♥♥,0
9,대통령 된 것이 죄다!!!,2
10, 아기가 큰 짐같이 느껴졌네요,1
11,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
12, 아니면 내가 그만큼 좋아하지 않았나…?,1
13,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
14,나중에 전력 부족하다고 차 운행금지?,3
15, 아 혼란스럽습니다,1
16, 아니 너에게 미안하다 사랑한다.,1
17,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
18,김재현 화이팅,0
19,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
