,sentence,label
0,입만 열면 깜짝 놀라게 하네,3
1,자랑을 하신 건 아버님이시잖아요!,3
2,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
3,"좋아, 이걸로 해야지.",0
4,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
5,저게 교수야?,2
6,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
7,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
8,"자, 가자.",3
9,저런 걸 국회의원으로 앉혀놨나….,2
10,일찍 일찍 좀 다녀. 지금 몇 시야?,3
11,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
12,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
13,저런 것들 죽여 버리고 싶을때가 한두 번이 아니다.,2
14,저기... 라이터 좀... 경찰이시죠? ,2
15,좋겠네! 월급올라서~^^,0
16,조정석. . . 연기 너무 잘해요~!!,0
17,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
18,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
19,좋아 올해는 뭔가 느낌이 온다^^,0
