,sentence,label
0,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
1,급하게 좀 장을 볼 게 있어서요.,3
2, 미안해요,1
3,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
4, 미치겠어요 ㅠㅠ,1
5, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
6, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
7,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
8,기타 감독감이 아니다.,3
9,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
10,네. 잘 부탁드립니다.,2
11,금발 천사가 있어 누군가 했더니 혜리네….,3
12,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
13,김해에서 ?;,3
14,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
15,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
16,근데.. 왜 아무 말도 안 해?,0
17,노트북 쳐들고 가서 자리 차지하고 뭐 하는 짓이냐,2
18,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
19, 받을 수 있을까요. ㅠㅠㅠ,1
