,sentence,label
0,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
1,구여운 고양이들 보살펴 줘서 고맙네요.,0
2," 상대역이 김수현, 이민호야.",1
3, 삼성을 아직도 믿는 사람이 신기.,1
4, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
5,그것도 좋은 거야?,0
6,그거야 상관없다만……. 뭐에다 쓰려고?,0
7,그래요? 직접 사는 것보다 얼마나 싼데요?,3
8,그래서. 이혼을 하겠다고?!,3
9,그러네요. 아 창피해. 저 먼저 갈게요.,3
10, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
11,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
12,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
13,그러게. ,3
14,내 시간이 아깝다 ㅡㅡ…….,2
15,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
16,그것도 장래 선택 지중 하나라서,0
17,구를 미에서 연기 너무 잘하셔서 호감!!,0
18, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
19,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?,2
