,sentence,label
0, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
1, 언제나 빛나는 나의 별 권수 장님!,0
2,가기 싫다는 것에 한 표!,2
3, 정말 그 아비에 그 딸이네~~~,3
4, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
5, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
6,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
7, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
8,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
9, 자기 앞에서 사고 난 건데,3
10,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
11, 이름부터 아연이…. ㄷㄷ,3
12,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
13, 궁금한 게 너무 많아요. ㅠㅠ,1
14, 좀 더 지켜보면 흥행할 듯,3
15, 암튼 사고 안 났으니 다행~,0
16, 어디서든 웃는 모습 정말 이쁩니다,0
17, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
18, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
19, 그 사람 지금도 계속 생각나 지우고 싶다,1
