,sentence,label
0,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
1,답 없는 빨갱이 신천지들,2
2,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
3,너한테 갈게니까 알아서 못하면 크크크,0
4, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
5,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
6, 움직이질 못했다.,1
7,대규모로 진행된다는 거를 미리 안다는 건 그만큼 많이 동원하겠다는 거잖아 이러니 \ 조작이지,2
8,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
9,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11,네?? 오마이갓….,3
12,너무너무 행복합니다. ㅠㅠ,0
13,네가 책임지자.,3
14,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
15, 우리도 이런 외교를 펼쳐야 하는데.,1
16,너무도 이쁘고 멋진 미소이심,0
17,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
18,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
19, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
