,sentence,label
0,구속해라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???,2
1, 연아 선수의 덕이에요!,0
2, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
3,국민들의 분노가 세월호 가족들의 피눈물이 당신 자신의 손으로 그 눈을 후벼파게 될 것이다!!!,2
4, 언제나 빛나는 나의 별 권수 장님!,0
5, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
6,......알았어.,3
7, 그만하자 얘기를 해요….,1
8,15일씩이나 후들후들,3
9,국가 발전은 공돌이들한테 기대면서 잘 먹고 사는 건 검사 의사 정치꾼 등….,2
10,... 오.,3
11, 오늘 오빠 좀 음란했어요. 크크크,0
12,100% 음주이거나? 무면허?,3
13, 극복하기가 어려워,1
14, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
15,100만 명인지 안 서봤는데 내가 볼 땐 그냥 헬 수 없이 수많은 사람이었어.,3
16,권력과 돈만 있으면 안 되는 일이 없었지,2
17, 그리고 헤어진 지 한 달….,1
18,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
19, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
