,sentence,label
0,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
1,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
2,가지고 갔어.,1
3,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
4,어미나 딸이나 미친년들 아직도 정신 못 차리렷다 ㅡㅡ,2
5,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
6,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
7,어깨선이 좀 보이는 원피스가 하나 있었으면 좋겠어.~,2
8,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
9,어? 이게 누구야?,2
10,어머님과 연아 님의 열정,0
11,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
12,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
13,가자. ,1
14,약한 남자의 선천적 힘???,3
15,어이구 이 늙니 이들아 곱게 좀 늙어라,2
16,어서 와요. 금방 들어오네!,0
17,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
18,얘!!,3
19,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
