,sentence,label
0,사람들이 그러는데도 화나지 않으세요? ,2
1,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
2,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
3,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
4,배역이 너무 사랑스러웠다.,0
5,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
6,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
7,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
8,반갑습니다 sk 감독님,0
9,브리튼 왜? 왜,3
10, 진짜 너무 힘들어요,1
11,사실 박근혜보다 더한 건 이명박이지….,2
12, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
13,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
14,봉인이 깨진다!!,3
15, 진짜 뭔가 이상하네….,1
16, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
17,부산항 영화 보는 거 같다~~~~소름~~~,3
18, 진짜 죽고싶은마음도있어요.,1
19,빨리 가! ,3
