,sentence,label
0,아자 아자 엘지 만세 재현 님 만세!!!,0
1,아이유보다 훨씬 이쁜데,0
2,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
3,안영명 김민우 권혁으로 모자라더냐? 네이놈!!!,2
4,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
5,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
6,아줌마!,3
7,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
8,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
9,아틀란이 최고인 듯.,0
10,안 어울리는 발언이구나.,2
11,아침부터 힘 빼지 말자. 속 쓰리다. ,2
12,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
13,"아침에.. 형수 밥 먹은 거 때문에 그러는 거야? 건 속이 많이 허해서 그럴 거야. 너무, 걱정하지 마.",3
14,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
15,365일이 백수에요.,1
16,알지,2
17,아이유 너무 예쁘고 사랑스러워요~,0
18,아이유보다 ?!,0
19,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
