,sentence,label
0,최형우한테 들어간 돈이 암암리에 132억이다 거기에 보상금 15억 150억을 쳐 썼으니 돈이 없겠지. 김택진이 돈다발 들고 웃는 중 ㅋㅋ,2
1,근데. 너! 되게 치사한 거 알아? ,1
2,카 박영선 몰랐는데 존나 대단하네,3
3,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
4,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
5,큼. 난 이 학교….,0
6,친구가 많지도 않은 녀석인데….,3
7,치워버려라. 쓰레기동상!,2
8,치킨은 감독이 문제가 아니라 팬이 더 문제다….,2
9,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
10,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
11,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
12,최악…. 감동도없고 ....대놓고 범죄…. ㅡㅡ말도안돼는영화,2
13,근데 여자친구가없어…….,1
14,축하합니다^^ 내년에도 화이팅!!,0
15,코라도 마셔보고 저 영감 땡잡았네,0
16,크크크 지나가는 개가 웃어,0
17,켰어 신볼 때 숨 멎을 뻔,3
18,축구 끊겠다. 에그…….,2
19,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
