,sentence,label
0,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
1,그래도 홍 선생님이 더 멋지다.,0
2, 면접 스트레스 ㅠㅠㅠ,1
3,그러면 네가 가보고 싶은 데는 없어?,0
4,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
5,너! 나 잘하세요,2
6,기사 제목 때문에 충ㆍ격,3
7,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
8, 목이 많이 ?;;;,1
9, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
10,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
11, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
12,그래， 백수의 왕이지.,0
13,너무 재미가 없구나.. 졸작이다….,2
14,너도 바다에 똑같이 쳐넣어버리고싶다.,2
15,"그래……. 그럼, 다행이야.",0
16, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
17,내생에 최악의 영화. 진행이 이렇게 이상한 영화 처음봤네요. 박하선 팬인데 박하선이 싫어졌을 정도,2
18,너만 빼고 손흥민 잘하는 거 다 알고 있었을 꺼야 감독 새끼야,2
19,그래도 좋은 일이니까….,0
