,sentence,label
0, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
1,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
2, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
3,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
4,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
5,반갑습니다. 정준영 ~,0
6,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
7, 정년까지 버텨야 하는데 정보가 없네요,1
8,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
9,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
10,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
11,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
12,미친…. 진짜 사이코패스구나! 담화도 다 개뻥이고,2
13,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
14,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
15,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
16, 전 힘 없는 서민이고... 죄송합니다.,1
17, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
18,미친 이게 보상이냐? 돌았나,2
19,바깥 기온 30도~내 방 온도도 30도….,2
